Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
,All,Dec-2021,157943,2415,1308,490
,All,Jan-2022,157806,2528,1336,486
,All,Feb-2022,157615,2669,1404,468
,All,Mar-2022,157301,2610,1439,793
,All,Apr-2022,157021,2722,1529,871
,All,May-2022,156737,2594,1617,1195
,All,Jun-2022,156502,2467,1682,1492
,All,Jul-2022,156255,2397,1701,1790
,All,Aug-2022,155962,2326,1826,2029
,All,Sep-2022,155683,2188,1879,2393
,All,Oct-2022,155454,2006,1962,2721
,All,Nov-2022,155241,1851,1970,3081
,All,Dec-2022,155096,1664,2083,3300
180,1010 EAST 178TH STREET,Dec-2021,214,3,3,0
180,1010 EAST 178TH STREET,Jan-2022,216,1,3,0
180,1010 EAST 178TH STREET,Feb-2022,214,3,3,0
180,1010 EAST 178TH STREET,Mar-2022,214,3,3,0
180,1010 EAST 178TH STREET,Apr-2022,212,3,3,2
180,1010 EAST 178TH STREET,May-2022,212,3,3,2
180,1010 EAST 178TH STREET,Jun-2022,212,3,3,2
180,1010 EAST 178TH STREET,Jul-2022,212,3,3,2
180,1010 EAST 178TH STREET,Aug-2022,212,3,3,2
180,1010 EAST 178TH STREET,Sep-2022,212,3,3,2
180,1010 EAST 178TH STREET,Oct-2022,212,3,3,2
180,1010 EAST 178TH STREET,Nov-2022,212,3,3,2
180,1010 EAST 178TH STREET,Dec-2022,212,3,3,2
242,104-14 TAPSCOTT STREET,Dec-2021,28,0,1,1
242,104-14 TAPSCOTT STREET,Jan-2022,28,0,1,1
242,104-14 TAPSCOTT STREET,Feb-2022,28,0,1,1
242,104-14 TAPSCOTT STREET,Mar-2022,28,1,1,0
242,104-14 TAPSCOTT STREET,Apr-2022,27,1,1,1
242,104-14 TAPSCOTT STREET,May-2022,27,1,1,1
242,104-14 TAPSCOTT STREET,Jun-2022,27,1,1,1
242,104-14 TAPSCOTT STREET,Jul-2022,27,1,1,1
242,104-14 TAPSCOTT STREET,Aug-2022,27,1,1,1
242,104-14 TAPSCOTT STREET,Sep-2022,27,1,1,1
242,104-14 TAPSCOTT STREET,Oct-2022,27,1,1,1
242,104-14 TAPSCOTT STREET,Nov-2022,27,1,1,1
242,104-14 TAPSCOTT STREET,Dec-2022,27,1,1,1
233,1162-1176 WASHINGTON AVENUE,Dec-2021,61,2,1,2
