Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
,All,Feb-2025,136849,671,2804,5707
,All,Mar-2025,136670,935,2662,5764
,All,Apr-2025,136543,906,2722,5860
,All,May-2025,136433,862,2866,5870
,All,Jun-2025,136372,751,3009,5899
,All,Jul-2025,136208,689,3102,6032
,All,Aug-2025,136097,653,3148,6133
,All,Sep-2025,135924,602,3147,6358
,All,Oct-2025,135818,513,3422,6278
,All,Nov-2025,135720,733,3423,6155
,All,Dec-2025,135652,841,3531,6007
,All,Jan-2026,135637,751,3594,6049
,All,Feb-2026,135531,704,3662,6134
233,1162-1176 WASHINGTON AVENUE,Feb-2025,53,1,2,10
233,1162-1176 WASHINGTON AVENUE,Mar-2025,53,1,2,10
233,1162-1176 WASHINGTON AVENUE,Apr-2025,53,1,2,10
233,1162-1176 WASHINGTON AVENUE,May-2025,53,1,2,10
233,1162-1176 WASHINGTON AVENUE,Jun-2025,51,1,1,13
233,1162-1176 WASHINGTON AVENUE,Jul-2025,51,1,1,13
233,1162-1176 WASHINGTON AVENUE,Aug-2025,50,2,1,13
233,1162-1176 WASHINGTON AVENUE,Sep-2025,51,1,1,13
233,1162-1176 WASHINGTON AVENUE,Oct-2025,50,6,2,8
233,1162-1176 WASHINGTON AVENUE,Nov-2025,51,7,2,6
233,1162-1176 WASHINGTON AVENUE,Dec-2025,52,4,2,8
233,1162-1176 WASHINGTON AVENUE,Jan-2026,52,4,4,6
233,1162-1176 WASHINGTON AVENUE,Feb-2026,52,0,4,10
214,1471 WATSON AVENUE,Feb-2025,73,2,11,10
214,1471 WATSON AVENUE,Mar-2025,72,1,11,12
214,1471 WATSON AVENUE,Apr-2025,71,2,11,12
214,1471 WATSON AVENUE,May-2025,73,0,11,12
214,1471 WATSON AVENUE,Jun-2025,73,0,11,12
214,1471 WATSON AVENUE,Jul-2025,73,1,11,11
214,1471 WATSON AVENUE,Aug-2025,73,4,11,8
214,1471 WATSON AVENUE,Sep-2025,75,3,4,14
214,1471 WATSON AVENUE,Oct-2025,75,5,4,12
214,1471 WATSON AVENUE,Nov-2025,77,5,4,10
214,1471 WATSON AVENUE,Dec-2025,79,3,4,10
214,1471 WATSON AVENUE,Jan-2026,79,5,4,8
214,1471 WATSON AVENUE,Feb-2026,81,3,4,8
359,154 WEST 84TH STREET,Feb-2025,35,0,0,0
359,154 WEST 84TH STREET,Mar-2025,35,0,0,0
359,154 WEST 84TH STREET,Apr-2025,35,0,0,0
359,154 WEST 84TH STREET,May-2025,35,0,0,0
359,154 WEST 84TH STREET,Jun-2025,35,0,0,0
