"new_CD","Month-Year","total_CD_units","total_CD_occupied","total_CD_move_in","total_CD_nondwelling","total_CD_vacancies","total_CD_perc_occupied","total_CD_perc_move_in","total_CD_perc_nondwelling","total_CD_perc_vacancies","BORO"
"1","Dec-2021",4968,4871,79,10,8,98.0475040257649,1.59017713365539,0.201288244766506,0.161030595813205,"MANHATTAN"
"1","Jan-2022",4968,4868,82,10,8,97.987117552335,1.65056360708535,0.201288244766506,0.161030595813205,"MANHATTAN"
"1","Feb-2022",4968,4858,92,9,9,97.7858293075684,1.85185185185185,0.181159420289855,0.181159420289855,"MANHATTAN"
"1","Mar-2022",4968,4852,94,9,13,97.6650563607085,1.89210950080515,0.181159420289855,0.261674718196457,"MANHATTAN"
"1","Apr-2022",4968,4837,96,10,25,97.3631239935588,1.93236714975845,0.201288244766506,0.503220611916264,"MANHATTAN"
"1","May-2022",4968,4831,93,10,34,97.2423510466989,1.8719806763285,0.201288244766506,0.684380032206119,"MANHATTAN"
"1","Jun-2022",4968,4823,91,10,44,97.0813204508857,1.8317230273752,0.201288244766506,0.885668276972625,"MANHATTAN"
"1","Jul-2022",4968,4823,88,9,48,97.0813204508857,1.77133655394525,0.181159420289855,0.966183574879227,"MANHATTAN"
"1","Aug-2022",4968,4815,83,10,60,96.9202898550725,1.670692431562,0.201288244766506,1.20772946859903,"MANHATTAN"
"1","Sep-2022",4968,4804,78,10,76,96.6988727858293,1.57004830917874,0.201288244766506,1.52979066022544,"MANHATTAN"
"1","Oct-2022",4968,4797,71,10,90,96.5579710144928,1.42914653784219,0.201288244766506,1.81159420289855,"MANHATTAN"
"1","Nov-2022",4968,4794,63,10,101,96.4975845410628,1.26811594202899,0.201288244766506,2.03301127214171,"MANHATTAN"
"1","Dec-2022",4968,4790,56,10,112,96.4170692431562,1.12721417069243,0.201288244766506,2.25442834138486,"MANHATTAN"
"10","Dec-2021",2849,2774,37,5,33,97.3674973674974,1.2987012987013,0.175500175500176,1.15830115830116,"MANHATTAN"
"10","Jan-2022",2849,2770,45,5,29,97.2270972270972,1.57950157950158,0.175500175500176,1.01790101790102,"MANHATTAN"
"10","Feb-2022",2849,2763,51,5,30,96.981396981397,1.79010179010179,0.175500175500176,1.05300105300105,"MANHATTAN"
"10","Mar-2022",2849,2760,49,5,35,96.8760968760969,1.71990171990172,0.175500175500176,1.22850122850123,"MANHATTAN"
"10","Apr-2022",2849,2756,56,5,32,96.7356967356967,1.96560196560197,0.175500175500176,1.12320112320112,"MANHATTAN"
"10","May-2022",2849,2752,56,5,36,96.5952965952966,1.96560196560197,0.175500175500176,1.26360126360126,"MANHATTAN"
"10","Jun-2022",2849,2743,52,5,49,96.2793962793963,1.82520182520183,0.175500175500176,1.71990171990172,"MANHATTAN"
"10","Jul-2022",2849,2735,56,4,54,95.998595998596,1.96560196560197,0.14040014040014,1.8954018954019,"MANHATTAN"
"10","Aug-2022",2849,2736,60,4,49,96.033696033696,2.10600210600211,0.14040014040014,1.71990171990172,"MANHATTAN"
"10","Sep-2022",2849,2735,55,4,55,95.998595998596,1.93050193050193,0.14040014040014,1.93050193050193,"MANHATTAN"
"10","Oct-2022",2849,2739,43,4,63,96.1389961389961,1.50930150930151,0.14040014040014,2.21130221130221,"MANHATTAN"
