"PACT_Project","Month-Year","total_PACT_units","total_PACT_occupied","total_PACT_move_in","total_PACT_nondwelling","total_PACT_vacancies","total_PACT_perc_occupied","total_PACT_perc_move_in","total_PACT_perc_nondwelling","total_PACT_perc_vacancies"
"ALL","Dec-2021",162156,157943,2415,1308,490,97.4018846049483,1.48930659365056,0.806630651964775,0.302178149436345
"ALL","Jan-2022",162156,157806,2528,1336,486,97.3173980611263,1.55899257505119,0.823897974789709,0.299711389032783
"ALL","Feb-2022",162156,157615,2669,1404,468,97.1996102518562,1.64594587927675,0.865832901650263,0.288610967216754
"ALL","Mar-2022",162143,157301,2610,1439,793,97.0137471244519,1.60969021172669,0.887488204856207,0.489074458965234
"ALL","Apr-2022",162143,157021,2722,1529,871,96.8410600519295,1.67876504073565,0.942994763881265,0.537180143453618
"ALL","May-2022",162143,156737,2594,1617,1195,96.6659060212282,1.59982237901112,0.997267843816878,0.737003755943827
"ALL","Jun-2022",162143,156502,2467,1682,1492,96.5209722282183,1.52149645683132,1.03735591422386,0.920175400726519
"ALL","Jul-2022",162143,156255,2397,1701,1790,96.3686375606718,1.47832468870071,1.0490739655736,1.10396378505393
"ALL","Aug-2022",162143,155962,2326,1826,2029,96.187932874068,1.43453618102539,1.12616640866396,1.2513645362427
"ALL","Sep-2022",162143,155683,2188,1879,2393,96.0158625410903,1.34942612385364,1.15885360453427,1.47585773052182
"ALL","Oct-2022",162143,155454,2006,1962,2721,95.8746291853487,1.23717952671407,1.21004298674627,1.67814830119092
"ALL","Nov-2022",162143,155241,1851,1970,3081,95.7432636623228,1.14158489728203,1.21497690310405,1.90017453729116
"ALL","Dec-2022",162143,155096,1664,2083,3300,95.6538364283379,1.02625460241885,1.28466847165773,2.03524049758546
"N","Dec-2021",140785,137222,2171,1003,389,97.4691906097951,1.54206769187058,0.712433853038321,0.276307845296019
"N","Jan-2022",140785,137111,2281,1010,383,97.3903469829882,1.62020101573321,0.717405973647761,0.272046027630785
"N","Feb-2022",140785,136977,2398,1035,375,97.2951663884647,1.70330646020528,0.735163547252903,0.266363604077139
"N","Mar-2022",140772,136714,2338,1057,663,97.117324467934,1.66084164464524,0.75085954593243,0.470974341488364
"N","Apr-2022",140772,136492,2435,1122,723,96.959622652232,1.72974739294746,0.797033500980309,0.513596453840252
"N","May-2022",140772,136262,2325,1176,1009,96.7962378882164,1.65160685363567,0.835393402097008,0.716761856050919
"N","Jun-2022",140772,136064,2211,1222,1275,96.6555849174552,1.57062484016708,0.868070354900122,0.905719887477623
"N","Jul-2022",140772,135841,2142,1232,1557,96.497172733214,1.52160941096241,0.875174040292104,1.1060438155315
"N","Aug-2022",140772,135597,2067,1365,1743,96.3238428096496,1.46833177052255,0.969653056005456,1.23817236382235
"N","Sep-2022",140772,135369,1936,1403,2064,96.1618787827125,1.37527349188759,0.996647060494985,1.46620066490495
"N","Oct-2022",140772,135169,1773,1448,2382,96.0198050748728,1.2594834199983,1.0286136447589,1.69209786036996
"N","Nov-2022",140772,134995,1635,1451,2691,95.8962009490524,1.16145256158895,1.0307447503765,1.91160173898218
"N","Dec-2022",140772,134872,1469,1543,2888,95.808825618731,1.04353138408206,1.09609865598272,2.05154434120422
"Y","Dec-2021",20813,20204,244,264,101,97.0739441695094,1.17234420794696,1.26843799548359,0.485273627060011
"Y","Jan-2022",20813,20179,247,284,103,96.9538269350886,1.18675827607745,1.36453178302023,0.494883005813674
"Y","Feb-2022",20813,20124,271,325,93,96.6895690193629,1.30207082112141,1.56152404747033,0.446836112045356
"Y","Mar-2022",20813,20073,272,338,130,96.4445298611445,1.30687551049825,1.62398500936914,0.624609618988132
"Y","Apr-2022",20813,20015,287,363,148,96.1658578772882,1.37894585115072,1.74410224378994,0.711094027771105
"Y","May-2022",20813,19962,269,396,186,95.9112093403161,1.29246144236775,1.90265699322539,0.893672224090713
"Y","Jun-2022",20813,19927,256,415,215,95.743045212127,1.23000048046894,1.99394609138519,1.03300821601883
"Y","Jul-2022",20813,19905,255,420,233,95.6373420458367,1.22519579109211,2.01796953826935,1.11949262480181
"Y","Aug-2022",20813,19856,259,412,286,95.401912266372,1.24441454859943,1.9795320232547,1.37414116177389
"Y","Sep-2022",20813,19808,252,427,326,95.1712871762841,1.21078172296161,2.05160236390717,1.56632873684716
"Y","Oct-2022",20813,19784,233,457,339,95.0559746312401,1.11949262480181,2.19574304521213,1.62878969874598
"Y","Nov-2022",20813,19749,216,458,390,94.887810503051,1.03781290539567,2.20054773458896,1.8738288569644
"Y","Dec-2022",20813,19728,195,478,412,94.7869120261375,0.936914428482199,2.29664152212559,1.9795320232547
